language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms,max_ms
rust,small_mixed,1000,100,0.0746,13401.83,0.04610,0.06250,0.08430,23.88130
python,small_read_heavy,1000,1,0.1554,6435.42,0.05440,0.07300,0.09610,86.60530
python,small_read_heavy,1000,2,0.1497,6679.67,0.05340,0.08160,0.10390,81.02630
python,small_read_heavy,1000,3,0.1487,6724.19,0.05230,0.08100,0.10970,79.96090
python,small_read_heavy,1000,4,0.1515,6599.40,0.05330,0.07780,0.09670,84.56550
python,small_read_heavy,1000,5,0.1484,6740.72,0.05170,0.08330,0.10460,82.53660
python,small_read_heavy,1000,6,0.1466,6819.95,0.05170,0.08250,0.09640,80.44420
python,small_read_heavy,1000,7,0.1447,6912.73,0.05200,0.08120,0.10750,79.02020
python,small_read_heavy,1000,8,0.1436,6961.50,0.05150,0.07840,0.10010,77.38360
python,small_read_heavy,1000,9,0.1481,6751.75,0.05240,0.08260,0.13340,81.63430
python,small_read_heavy,1000,10,0.1475,6781.95,0.05160,0.07640,0.10010,81.59700
python,small_read_heavy,1000,11,0.1493,6698.40,0.05170,0.08040,0.09710,83.84010
python,small_read_heavy,1000,12,0.1485,6731.94,0.05190,0.08010,0.10200,79.01520
python,small_read_heavy,1000,13,0.1799,5558.13,0.06630,0.10000,0.15400,93.57940
python,small_read_heavy,1000,14,0.1850,5406.45,0.06860,0.10320,0.12570,101.31940
python,small_read_heavy,1000,15,0.2405,4157.68,0.09180,0.13250,0.20430,131.47890
python,small_read_heavy,1000,16,0.2000,4999.34,0.06860,0.10980,0.15260,112.54220
python,small_read_heavy,1000,17,0.1680,5951.64,0.05960,0.09200,0.11830,93.02390
python,small_read_heavy,1000,18,0.1562,6403.66,0.05580,0.07770,0.10260,87.13530
python,small_read_heavy,1000,19,0.1565,6388.35,0.05460,0.07720,0.09510,89.04610
python,small_read_heavy,1000,20,0.1480,6758.12,0.05330,0.07730,0.09890,79.68580
python,small_read_heavy,1000,21,0.1497,6678.90,0.05330,0.07130,0.09040,82.50760
python,small_read_heavy,1000,22,0.1611,6206.03,0.05390,0.08670,0.11750,90.07190
python,small_read_heavy,1000,23,0.1642,6090.08,0.05810,0.10190,0.13720,87.37270
python,small_read_heavy,1000,24,0.1567,6382.08,0.05580,0.08950,0.11150,84.81350
python,small_read_heavy,1000,25,0.1511,6617.77,0.05510,0.07960,0.09970,82.49200
python,small_read_heavy,1000,26,0.1514,6604.71,0.05300,0.07740,0.10170,84.55270
python,small_read_heavy,1000,27,0.1503,6653.21,0.05320,0.07920,0.09530,82.42000
python,small_read_heavy,1000,28,0.1518,6586.90,0.05280,0.07880,0.09700,84.64310
python,small_read_heavy,1000,29,0.1450,6897.60,0.05180,0.07500,0.09430,78.85800
python,small_read_heavy,1000,30,0.1438,6955.17,0.05170,0.07960,0.09630,78.79950
python,small_read_heavy,1000,31,0.1466,6823.08,0.05280,0.08130,0.11190,78.63160
python,small_read_heavy,1000,32,0.1624,6156.76,0.05650,0.09500,0.14800,87.28540
python,small_read_heavy,1000,33,0.1769,5653.09,0.05880,0.10770,0.15490,97.92540
python,small_read_heavy,1000,34,0.1830,5465.87,0.06290,0.11230,0.14320,98.82550
python,small_read_heavy,1000,35,0.1603,6239.70,0.05710,0.07950,0.10640,89.19720
python,small_read_heavy,1000,36,0.1541,6490.51,0.05480,0.08020,0.10880,83.31860
python,small_read_heavy,1000,37,0.1479,6761.94,0.05320,0.07920,0.10430,80.33860
python,small_read_heavy,1000,38,0.1469,6809.39,0.05350,0.07310,0.10470,79.81850
python,small_read_heavy,1000,39,0.1507,6637.81,0.05330,0.08110,0.10200,84.00030
python,small_read_heavy,1000,40,0.1493,6698.01,0.05270,0.07700,0.09950,81.31420
python,small_read_heavy,1000,41,0.1448,6906.81,0.05250,0.07930,0.09540,78.97610
python,small_read_heavy,1000,42,0.1480,6758.71,0.05310,0.07760,0.09770,80.84850
python,small_read_heavy,1000,43,0.1475,6778.86,0.05350,0.08070,0.10090,80.42740
python,small_read_heavy,1000,44,0.1482,6748.41,0.05230,0.07440,0.09990,81.73430
python,small_read_heavy,1000,45,0.1459,6854.97,0.05170,0.07530,0.09170,80.19680
python,small_read_heavy,1000,46,0.1463,6837.27,0.05210,0.08070,0.10730,79.47740
python,small_read_heavy,1000,47,0.1493,6699.93,0.05340,0.07970,0.09370,82.27150
python,small_read_heavy,1000,48,0.1488,6720.06,0.05340,0.07590,0.10380,81.06240
python,small_read_heavy,1000,49,0.1459,6853.15,0.05170,0.07810,0.09420,80.25120
python,small_read_heavy,1000,50,0.1465,6824.78,0.05240,0.07090,0.09250,81.59610
python,small_read_heavy,1000,51,0.1439,6950.01,0.05210,0.07160,0.09400,78.49950
python,small_read_heavy,1000,52,0.1486,6728.67,0.05360,0.07690,0.11280,81.11800
python,small_read_heavy,1000,53,0.1469,6808.30,0.05180,0.08190,0.10960,79.84850
python,small_read_heavy,1000,54,0.1469,6805.46,0.05180,0.08070,0.09980,81.77070
python,small_read_heavy,1000,55,0.1448,6905.72,0.05170,0.07440,0.09990,79.40970
python,small_read_heavy,1000,56,0.1453,6884.08,0.05170,0.07890,0.10640,79.09330
python,small_read_heavy,1000,57,0.1457,6862.94,0.05160,0.07420,0.09730,80.53930
python,small_read_heavy,1000,58,0.1507,6636.29,0.05290,0.08440,0.12290,83.09650
python,small_read_heavy,1000,59,0.1493,6696.84,0.05290,0.07890,0.11130,82.21220
python,small_read_heavy,1000,60,0.1530,6537.19,0.05380,0.07700,0.09820,85.08550
python,small_read_heavy,1000,61,0.1434,6974.82,0.05110,0.07380,0.09460,79.77430
python,small_read_heavy,1000,62,0.1433,6979.06,0.05090,0.08130,0.10770,78.69370
python,small_read_heavy,1000,63,0.1480,6758.09,0.05130,0.07210,0.09460,82.72580
python,small_read_heavy,1000,64,0.1488,6720.25,0.05300,0.07360,0.09780,82.01670
python,small_read_heavy,1000,65,0.1495,6689.67,0.05330,0.08590,0.12720,81.14670
python,small_read_heavy,1000,66,0.1488,6721.28,0.05330,0.08330,0.10060,81.45550
python,small_read_heavy,1000,67,0.1439,6949.47,0.05140,0.07660,0.09830,78.43040
python,small_read_heavy,1000,68,0.1446,6916.22,0.05130,0.07870,0.09600,79.21440
python,small_read_heavy,1000,69,0.1476,6775.93,0.05340,0.07250,0.09470,81.02170
python,small_read_heavy,1000,70,0.1466,6821.19,0.05160,0.07190,0.09730,82.37570
python,small_read_heavy,1000,71,0.1434,6974.20,0.05170,0.07510,0.09500,78.08310
python,small_read_heavy,1000,72,0.1449,6902.80,0.05130,0.07370,0.09360,80.45650
python,small_read_heavy,1000,73,0.1458,6860.79,0.05300,0.08190,0.10630,78.53310
python,small_read_heavy,1000,74,0.1483,6743.74,0.05280,0.07340,0.08760,82.19270
python,small_read_heavy,1000,75,0.1437,6958.06,0.05190,0.07580,0.09760,79.23940
python,small_read_heavy,1000,76,0.1484,6738.86,0.05340,0.08450,0.10880,80.00990
python,small_read_heavy,1000,77,0.1470,6801.64,0.05350,0.07710,0.10480,80.39480
python,small_read_heavy,1000,78,0.1452,6888.62,0.05300,0.07220,0.10140,79.44640
python,small_read_heavy,1000,79,0.1514,6606.30,0.05390,0.07860,0.09520,83.44250
python,small_read_heavy,1000,80,0.1697,5891.75,0.05330,0.07710,0.10030,102.70810
python,small_read_heavy,1000,81,0.1477,6769.94,0.05160,0.07620,0.10500,81.63680
python,small_read_heavy,1000,82,0.1446,6917.65,0.05160,0.08120,0.10260,79.20970
python,small_read_heavy,1000,83,0.1441,6939.97,0.05130,0.07470,0.10640,79.85390
python,small_read_heavy,1000,84,0.1445,6922.09,0.05150,0.07080,0.09010,79.31220
python,small_read_heavy,1000,85,0.1432,6983.14,0.05110,0.07330,0.11370,79.11400
python,small_read_heavy,1000,86,0.1485,6735.49,0.05190,0.07620,0.10310,81.40490
python,small_read_heavy,1000,87,0.1489,6716.49,0.05370,0.08020,0.10280,81.06600
python,small_read_heavy,1000,88,0.1542,6486.57,0.05350,0.07670,0.09290,87.69150
python,small_read_heavy,1000,89,0.1513,6610.55,0.05460,0.08380,0.11530,83.13930
python,small_read_heavy,1000,90,0.1494,6691.96,0.05330,0.07900,0.09380,81.83550
python,small_read_heavy,1000,91,0.1501,6661.09,0.05390,0.08130,0.09470,82.44330
python,small_read_heavy,1000,92,0.1473,6788.58,0.05130,0.07550,0.09770,81.73650
python,small_read_heavy,1000,93,0.1496,6683.26,0.05200,0.08100,0.09640,84.06770
python,small_read_heavy,1000,94,0.1463,6836.07,0.05170,0.07240,0.10400,80.97340
python,small_read_heavy,1000,95,0.1468,6813.53,0.05140,0.07760,0.09790,81.93080
python,small_read_heavy,1000,96,0.1488,6721.23,0.05300,0.07660,0.09710,82.71950
python,small_read_heavy,1000,97,0.1431,6988.07,0.05110,0.07780,0.10430,77.91970
python,small_read_heavy,1000,98,0.1399,7145.45,0.05030,0.06890,0.08560,77.58230
python,small_read_heavy,1000,99,0.1464,6831.69,0.05170,0.08310,0.09990,79.13350
python,small_read_heavy,1000,100,0.1478,6764.06,0.05130,0.07910,0.11390,82.01100
java,small_read_heavy,1000,1,0.2683,3726.81,0.12260,0.23450,0.29650,119.73040
java,small_read_heavy,1000,2,0.2761,3621.99,0.12700,0.23120,0.32960,125.48250
java,small_read_heavy,1000,3,0.2762,3620.96,0.12570,0.22990,0.30310,127.68340
java,small_read_heavy,1000,4,0.3245,3082.10,0.15070,0.28380,0.39400,141.88280
java,small_read_heavy,1000,5,0.2901,3446.84,0.12780,0.23670,0.32100,130.51370
java,small_read_heavy,1000,6,0.3039,3290.74,0.12580,0.22670,0.30600,146.62260
java,small_read_heavy,1000,7,0.2976,3359.70,0.12770,0.25380,0.33140,133.49150
java,small_read_heavy,1000,8,0.2887,3463.26,0.12660,0.21830,0.30900,131.94190
java,small_read_heavy,1000,9,0.2939,3402.99,0.12960,0.22910,0.31640,129.32430
java,small_read_heavy,1000,10,0.2917,3428.38,0.13100,0.24860,0.31500,129.73620
java,small_read_heavy,1000,11,0.2886,3464.56,0.12790,0.22980,0.31220,128.69530
java,small_read_heavy,1000,12,0.2908,3438.55,0.13780,0.24880,0.32150,128.87020
java,small_read_heavy,1000,13,0.2909,3437.73,0.12910,0.23210,0.28850,127.59030
java,small_read_heavy,1000,14,0.2768,3612.77,0.12210,0.21820,0.27720,127.37500
java,small_read_heavy,1000,15,0.3095,3230.82,0.14370,0.25560,0.33320,138.73060
java,small_read_heavy,1000,16,0.3219,3106.36,0.13900,0.24920,0.31730,145.12130
java,small_read_heavy,1000,17,0.3025,3305.67,0.13400,0.24020,0.36630,131.13730
java,small_read_heavy,1000,18,0.2898,3451.12,0.12860,0.22450,0.31120,133.14300
java,small_read_heavy,1000,19,0.2896,3452.68,0.13320,0.21930,0.30270,127.28110
java,small_read_heavy,1000,20,0.2917,3427.90,0.12300,0.24490,0.32370,127.10780
java,small_read_heavy,1000,21,0.2925,3418.99,0.13330,0.23550,0.29950,127.78690
java,small_read_heavy,1000,22,0.2937,3405.32,0.12610,0.23120,0.31190,127.14850
java,small_read_heavy,1000,23,0.2731,3661.28,0.12520,0.21260,0.28900,127.78910
java,small_read_heavy,1000,24,0.2785,3591.07,0.12450,0.22520,0.29850,124.65250
java,small_read_heavy,1000,25,0.2926,3417.63,0.12580,0.24000,0.33990,127.42760
java,small_read_heavy,1000,26,0.2743,3645.16,0.11960,0.21130,0.28770,125.75140
java,small_read_heavy,1000,27,0.2768,3613.15,0.12280,0.21350,0.28340,127.03770
java,small_read_heavy,1000,28,0.2738,3652.95,0.12820,0.22560,0.27470,123.31000
java,small_read_heavy,1000,29,0.2935,3407.48,0.12740,0.23570,0.32690,136.61060
java,small_read_heavy,1000,30,0.2932,3410.77,0.13000,0.22490,0.28650,128.82480
java,small_read_heavy,1000,31,0.2888,3462.74,0.12740,0.23020,0.30310,125.19380
java,small_read_heavy,1000,32,0.2771,3608.63,0.12300,0.23640,0.29990,127.76910
java,small_read_heavy,1000,33,0.2788,3586.62,0.12200,0.23090,0.33580,124.15580
java,small_read_heavy,1000,34,0.2762,3620.69,0.12310,0.22490,0.30770,127.01770
java,small_read_heavy,1000,35,0.2946,3394.29,0.13570,0.23780,0.31010,130.50260
java,small_read_heavy,1000,36,0.2887,3464.24,0.12670,0.23140,0.30510,126.57950
java,small_read_heavy,1000,37,0.2796,3576.49,0.12650,0.23080,0.26940,127.52210
java,small_read_heavy,1000,38,0.2742,3647.47,0.11900,0.23170,0.29890,124.78100
java,small_read_heavy,1000,39,0.2760,3623.31,0.12350,0.23010,0.33010,125.08620
java,small_read_heavy,1000,40,0.2802,3569.02,0.12530,0.23810,0.30110,126.25260
java,small_read_heavy,1000,41,0.2776,3601.66,0.12030,0.21550,0.26470,130.61980
java,small_read_heavy,1000,42,0.2888,3462.70,0.13000,0.23710,0.29160,124.51880
java,small_read_heavy,1000,43,0.2783,3593.41,0.12810,0.21940,0.29900,124.04940
java,small_read_heavy,1000,44,0.2780,3597.57,0.12330,0.21680,0.28000,128.95280
java,small_read_heavy,1000,45,0.2772,3607.40,0.12280,0.22990,0.31050,124.95970
java,small_read_heavy,1000,46,0.2899,3449.17,0.12380,0.22210,0.32460,129.82060
java,small_read_heavy,1000,47,0.2936,3406.01,0.12350,0.23990,0.33260,130.10400
java,small_read_heavy,1000,48,0.2811,3557.04,0.12260,0.21770,0.27230,123.60340
java,small_read_heavy,1000,49,0.2717,3679.89,0.12330,0.23160,0.29330,122.61090
java,small_read_heavy,1000,50,0.2786,3589.71,0.13060,0.23060,0.29100,126.10850
java,small_read_heavy,1000,51,0.2787,3588.13,0.12540,0.23470,0.29680,126.95190
java,small_read_heavy,1000,52,0.2788,3586.36,0.12470,0.23070,0.32460,123.71440
java,small_read_heavy,1000,53,0.2753,3632.57,0.12150,0.22560,0.29410,123.43020
java,small_read_heavy,1000,54,0.2753,3632.66,0.12660,0.22120,0.30950,125.81210
java,small_read_heavy,1000,55,0.2920,3424.98,0.12340,0.22950,0.30600,137.60200
java,small_read_heavy,1000,56,0.2766,3614.97,0.12690,0.23760,0.32130,125.26310
java,small_read_heavy,1000,57,0.2755,3629.33,0.12460,0.23540,0.30930,124.70960
java,small_read_heavy,1000,58,0.2908,3439.35,0.12940,0.22910,0.31720,125.80900
java,small_read_heavy,1000,59,0.2728,3665.40,0.12130,0.21900,0.29730,124.83390
java,small_read_heavy,1000,60,0.2777,3601.59,0.11850,0.21960,0.28440,123.07310
java,small_read_heavy,1000,61,0.2782,3594.39,0.11690,0.21120,0.28480,124.16440
java,small_read_heavy,1000,62,0.2763,3618.64,0.12070,0.23830,0.30740,125.66990
java,small_read_heavy,1000,63,0.2755,3630.10,0.12370,0.21450,0.27400,122.93410
java,small_read_heavy,1000,64,0.2764,3618.56,0.12550,0.22830,0.28430,123.35810
java,small_read_heavy,1000,65,0.2746,3642.04,0.12340,0.20860,0.29620,127.64120
java,small_read_heavy,1000,66,0.3070,3257.58,0.13700,0.25100,0.39050,135.48510
java,small_read_heavy,1000,67,0.2822,3543.82,0.12650,0.23050,0.29730,124.92330
java,small_read_heavy,1000,68,0.2786,3589.12,0.12740,0.24760,0.32960,126.20650
java,small_read_heavy,1000,69,0.2783,3592.67,0.12100,0.23200,0.28140,126.70520
java,small_read_heavy,1000,70,0.2782,3594.80,0.11950,0.23260,0.31020,122.97230
java,small_read_heavy,1000,71,0.2625,3810.07,0.11990,0.21570,0.27860,121.42200
java,small_read_heavy,1000,72,0.2986,3349.03,0.12170,0.21910,0.27680,125.24730
java,small_read_heavy,1000,73,0.3510,2849.35,0.16420,0.27980,0.36730,155.58680
java,small_read_heavy,1000,74,0.3547,2819.60,0.16520,0.26940,0.40600,162.18840
java,small_read_heavy,1000,75,0.4218,2370.82,0.16140,0.28710,0.45770,158.28290
java,small_read_heavy,1000,76,0.3981,2511.92,0.16870,0.30530,0.50760,181.04050
java,small_read_heavy,1000,77,0.3032,3298.34,0.13420,0.26720,0.34750,137.36890
java,small_read_heavy,1000,78,0.2933,3409.75,0.12180,0.22010,0.29480,134.81730
java,small_read_heavy,1000,79,0.2750,3636.64,0.12380,0.22140,0.28080,124.13670
java,small_read_heavy,1000,80,0.2733,3659.25,0.12320,0.23150,0.31280,123.15140
java,small_read_heavy,1000,81,0.2756,3628.04,0.12220,0.22260,0.29880,125.26690
java,small_read_heavy,1000,82,0.2744,3644.55,0.12310,0.22910,0.29440,126.09500
java,small_read_heavy,1000,83,0.2767,3613.69,0.12010,0.23210,0.31810,124.88390
java,small_read_heavy,1000,84,0.2764,3618.30,0.11910,0.21790,0.29620,121.45880
java,small_read_heavy,1000,85,0.2791,3582.61,0.12470,0.22400,0.30250,126.52370
java,small_read_heavy,1000,86,0.2762,3620.07,0.12370,0.23840,0.30830,125.01780
java,small_read_heavy,1000,87,0.2754,3630.76,0.12230,0.22300,0.27450,124.56380
java,small_read_heavy,1000,88,0.2751,3634.74,0.12220,0.21800,0.27940,121.55950
java,small_read_heavy,1000,89,0.2756,3628.75,0.12490,0.23440,0.30000,124.24950
java,small_read_heavy,1000,90,0.2774,3604.51,0.11940,0.22590,0.33280,122.00990
java,small_read_heavy,1000,91,0.2798,3573.41,0.12370,0.22370,0.28910,124.99820
java,small_read_heavy,1000,92,0.2749,3638.06,0.12750,0.22700,0.30100,123.10300
java,small_read_heavy,1000,93,0.2744,3644.38,0.12180,0.21670,0.27500,123.87910
java,small_read_heavy,1000,94,0.2758,3625.78,0.11750,0.22130,0.27140,125.20150
java,small_read_heavy,1000,95,0.2720,3676.79,0.12030,0.21610,0.27170,120.84620
java,small_read_heavy,1000,96,0.2749,3637.73,0.12210,0.22620,0.28510,127.61610
java,small_read_heavy,1000,97,0.2749,3637.87,0.12320,0.23910,0.34960,123.78420
java,small_read_heavy,1000,98,0.2788,3587.09,0.12700,0.22540,0.28200,128.20760
java,small_read_heavy,1000,99,0.2933,3408.94,0.12050,0.23930,0.38050,127.88650
java,small_read_heavy,1000,100,0.2731,3662.27,0.12430,0.22630,0.31080,122.55420
rust,small_read_heavy,1000,1,0.0774,12923.49,0.04780,0.06920,0.09330,24.40940
rust,small_read_heavy,1000,2,0.0747,13386.63,0.04690,0.06460,0.09800,22.80380
rust,small_read_heavy,1000,3,0.0724,13816.05,0.04570,0.06470,0.08540,22.29420
rust,small_read_heavy,1000,4,0.0749,13342.85,0.04590,0.06570,0.09280,23.99880
rust,small_read_heavy,1000,5,0.0734,13614.96,0.04550,0.06310,0.09280,23.09330
rust,small_read_heavy,1000,6,0.0727,13755.73,0.04580,0.06030,0.08000,22.37620
rust,small_read_heavy,1000,7,0.0741,13498.87,0.04600,0.06190,0.07780,24.18470
rust,small_read_heavy,1000,8,0.0756,13221.72,0.04620,0.06350,0.08730,24.99290
rust,small_read_heavy,1000,9,0.0725,13795.88,0.04530,0.06560,0.09250,22.39090
rust,small_read_heavy,1000,10,0.0734,13621.38,0.04530,0.06190,0.08630,23.78620
rust,small_read_heavy,1000,11,0.0735,13601.06,0.04510,0.06650,0.08830,23.49750
rust,small_read_heavy,1000,12,0.0735,13597.93,0.04530,0.06250,0.08500,23.21170
rust,small_read_heavy,1000,13,0.0718,13924.03,0.04560,0.06110,0.08230,21.61420
rust,small_read_heavy,1000,14,0.0746,13401.09,0.04590,0.06490,0.07840,24.12100
rust,small_read_heavy,1000,15,0.0745,13416.62,0.04560,0.06430,0.09780,23.42090
rust,small_read_heavy,1000,16,0.0737,13569.29,0.04550,0.06200,0.08770,23.66130
rust,small_read_heavy,1000,17,0.0731,13679.46,0.04590,0.06200,0.09190,22.77020
rust,small_read_heavy,1000,18,0.0739,13523.53,0.04590,0.06140,0.08690,23.77240
rust,small_read_heavy,1000,19,0.0736,13591.55,0.04530,0.06340,0.08370,23.55490
rust,small_read_heavy,1000,20,0.0758,13189.93,0.04570,0.07010,0.11510,24.03060
rust,small_read_heavy,1000,21,0.0733,13647.11,0.04550,0.06250,0.07990,23.38370
rust,small_read_heavy,1000,22,0.0736,13578.64,0.04530,0.06250,0.09260,23.62750
rust,small_read_heavy,1000,23,0.0736,13579.61,0.04510,0.06560,0.08300,23.32700
rust,small_read_heavy,1000,24,0.0734,13620.08,0.04550,0.06580,0.08550,23.10380
rust,small_read_heavy,1000,25,0.0755,13250.12,0.04590,0.06410,0.08330,24.25130
rust,small_read_heavy,1000,26,0.0734,13626.95,0.04500,0.06240,0.08710,22.97020
rust,small_read_heavy,1000,27,0.0744,13432.23,0.04530,0.06370,0.09720,23.95550
rust,small_read_heavy,1000,28,0.0732,13670.26,0.04540,0.06120,0.08730,22.71860
rust,small_read_heavy,1000,29,0.0738,13543.24,0.04550,0.06330,0.08730,23.43170
rust,small_read_heavy,1000,30,0.0728,13734.21,0.04430,0.06000,0.08520,23.56400
rust,small_read_heavy,1000,31,0.0716,13968.26,0.04420,0.06160,0.08130,22.54780
rust,small_read_heavy,1000,32,0.0746,13403.59,0.04600,0.06100,0.08800,23.90470
rust,small_read_heavy,1000,33,0.0755,13243.82,0.04570,0.06790,0.09020,23.77520
rust,small_read_heavy,1000,34,0.0731,13674.28,0.04550,0.06510,0.09430,22.58320
rust,small_read_heavy,1000,35,0.0736,13586.53,0.04510,0.06080,0.08170,23.99470
rust,small_read_heavy,1000,36,0.0734,13618.06,0.04600,0.06170,0.08310,23.03860
rust,small_read_heavy,1000,37,0.0748,13374.38,0.04560,0.06640,0.09780,23.05690
rust,small_read_heavy,1000,38,0.0754,13258.82,0.04590,0.06090,0.08130,24.86760
rust,small_read_heavy,1000,39,0.0743,13453.83,0.04590,0.06620,0.09570,23.18160
rust,small_read_heavy,1000,40,0.0735,13603.48,0.04560,0.06750,0.08790,22.82590
rust,small_read_heavy,1000,41,0.0730,13690.17,0.04550,0.06110,0.08050,23.16940
rust,small_read_heavy,1000,42,0.0768,13018.17,0.04560,0.06480,0.08610,26.52060
rust,small_read_heavy,1000,43,0.0744,13441.35,0.04570,0.06630,0.09970,23.05650
rust,small_read_heavy,1000,44,0.0770,12989.54,0.04660,0.06800,0.09010,25.26520
rust,small_read_heavy,1000,45,0.0770,12993.75,0.04590,0.07130,0.09980,25.02840
rust,small_read_heavy,1000,46,0.0740,13509.77,0.04530,0.06220,0.08410,24.03760
rust,small_read_heavy,1000,47,0.0763,13105.68,0.04720,0.06590,0.08560,23.98840
rust,small_read_heavy,1000,48,0.0739,13530.96,0.04570,0.06400,0.08790,23.27910
rust,small_read_heavy,1000,49,0.0739,13523.29,0.04580,0.06220,0.08630,23.16750
rust,small_read_heavy,1000,50,0.0736,13588.05,0.04580,0.06120,0.08000,23.09150
rust,small_read_heavy,1000,51,0.0739,13540.36,0.04600,0.06460,0.09810,23.14450
rust,small_read_heavy,1000,52,0.0770,12984.99,0.04580,0.06250,0.08980,26.68990
rust,small_read_heavy,1000,53,0.0735,13609.09,0.04550,0.06680,0.08550,22.76510
rust,small_read_heavy,1000,54,0.0761,13145.42,0.04740,0.06640,0.09460,23.63010
rust,small_read_heavy,1000,55,0.0769,12998.83,0.04740,0.07160,0.09450,23.89090
rust,small_read_heavy,1000,56,0.0741,13496.02,0.04570,0.06540,0.08950,23.16640
rust,small_read_heavy,1000,57,0.0736,13594.66,0.04570,0.06230,0.09210,22.88100
rust,small_read_heavy,1000,58,0.0759,13182.28,0.04580,0.07340,0.10370,23.80720
rust,small_read_heavy,1000,59,0.0744,13448.40,0.04530,0.06270,0.08220,24.70850
rust,small_read_heavy,1000,60,0.0751,13313.49,0.04560,0.06640,0.09080,24.26170
rust,small_read_heavy,1000,61,0.0745,13426.46,0.04590,0.06370,0.09240,23.74000
rust,small_read_heavy,1000,62,0.0721,13863.78,0.04570,0.06060,0.08330,22.11160
rust,small_read_heavy,1000,63,0.0745,13417.90,0.04560,0.06580,0.09810,23.53410
rust,small_read_heavy,1000,64,0.0752,13306.19,0.04570,0.06600,0.09050,24.34360
rust,small_read_heavy,1000,65,0.0723,13828.77,0.04440,0.06340,0.08800,22.80650
rust,small_read_heavy,1000,66,0.0711,14061.16,0.04410,0.06230,0.08980,22.60130
rust,small_read_heavy,1000,67,0.0745,13415.20,0.04580,0.06670,0.08650,24.26060
rust,small_read_heavy,1000,68,0.0738,13556.66,0.04580,0.06580,0.09340,22.40350
rust,small_read_heavy,1000,69,0.0751,13320.44,0.04560,0.06310,0.09720,23.65590
rust,small_read_heavy,1000,70,0.0730,13690.02,0.04570,0.06140,0.08520,22.29070
rust,small_read_heavy,1000,71,0.0761,13143.32,0.04510,0.06140,0.08530,26.59270
rust,small_read_heavy,1000,72,0.0747,13379.45,0.04590,0.06720,0.09310,23.40640
rust,small_read_heavy,1000,73,0.0741,13498.32,0.04610,0.06200,0.08560,23.26860
rust,small_read_heavy,1000,74,0.0736,13583.32,0.04580,0.06350,0.09350,22.95170
rust,small_read_heavy,1000,75,0.0741,13489.14,0.04600,0.06570,0.09060,22.88040
rust,small_read_heavy,1000,76,0.0747,13386.56,0.04550,0.06470,0.08510,24.40170
rust,small_read_heavy,1000,77,0.0741,13499.12,0.04550,0.06540,0.08710,24.19240
rust,small_read_heavy,1000,78,0.0742,13473.24,0.04540,0.06540,0.09480,24.07410
rust,small_read_heavy,1000,79,0.0730,13690.06,0.04540,0.06400,0.08940,22.74030
rust,small_read_heavy,1000,80,0.0733,13651.47,0.04470,0.06350,0.08920,23.74470
rust,small_read_heavy,1000,81,0.0727,13756.22,0.04440,0.05990,0.07730,24.19660
rust,small_read_heavy,1000,82,0.0725,13798.45,0.04400,0.06300,0.08870,23.86570
rust,small_read_heavy,1000,83,0.0743,13465.13,0.04580,0.06770,0.08880,22.30760
rust,small_read_heavy,1000,84,0.0746,13413.73,0.04580,0.06290,0.09540,23.57590
rust,small_read_heavy,1000,85,0.0736,13590.13,0.04540,0.06450,0.08570,22.78660
rust,small_read_heavy,1000,86,0.0737,13562.25,0.04570,0.06050,0.08520,23.50430
rust,small_read_heavy,1000,87,0.0714,14001.88,0.04530,0.06240,0.09180,21.41000
rust,small_read_heavy,1000,88,0.0750,13339.51,0.04660,0.06520,0.09810,23.28110
rust,small_read_heavy,1000,89,0.0755,13249.05,0.04560,0.06900,0.09070,24.41050
rust,small_read_heavy,1000,90,0.0764,13092.78,0.04740,0.06560,0.08430,24.64510
rust,small_read_heavy,1000,91,0.1002,9979.92,0.04760,0.06480,0.09020,47.65100
rust,small_read_heavy,1000,92,0.0752,13302.54,0.04570,0.06510,0.08580,24.17880
rust,small_read_heavy,1000,93,0.0737,13561.27,0.04540,0.06510,0.09700,23.08820
rust,small_read_heavy,1000,94,0.0743,13463.55,0.04560,0.06340,0.09340,23.42180
rust,small_read_heavy,1000,95,0.0765,13073.91,0.04600,0.07120,0.11410,24.93470
rust,small_read_heavy,1000,96,0.0730,13704.26,0.04420,0.06280,0.08260,23.56970
rust,small_read_heavy,1000,97,0.0715,13987.19,0.04400,0.05930,0.08920,22.86680
rust,small_read_heavy,1000,98,0.0719,13908.50,0.04450,0.06200,0.08670,22.29270
rust,small_read_heavy,1000,99,0.0723,13824.70,0.04400,0.06190,0.08200,23.79270
rust,small_read_heavy,1000,100,0.0706,14164.73,0.04400,0.06420,0.08500,21.52740
python,small_write_heavy,1000,1,0.1510,6624.23,0.05390,0.07870,0.10550,83.55280
python,small_write_heavy,1000,2,0.1451,6893.01,0.05310,0.07780,0.11160,78.54120
python,small_write_heavy,1000,3,0.1440,6944.38,0.05190,0.08010,0.09920,78.28820
python,small_write_heavy,1000,4,0.1476,6775.76,0.05250,0.07980,0.10950,78.99660
python,small_write_heavy,1000,5,0.1442,6933.15,0.05160,0.08150,0.09500,78.93520
python,small_write_heavy,1000,6,0.1457,6862.55,0.05160,0.08080,0.10290,78.66900
